TRIP_ID,LATITUDE,LONGITUDE
T134,41.17794037,-8.674758911
T135,41.15571213,-8.607030869
T136,41.15834045,-8.606286049
T137,41.15023041,-8.625934601
T138,41.18452454,-8.603543282
T139,41.17942047,-8.586450577
T140,41.1788826,-8.578975677
T141,41.14876175,-8.601455688
T142,41.14899826,-8.611460686
T143,41.15624237,-8.625543594
T144,41.15312195,-8.611006737
T145,41.17303467,-8.576471329
T146,41.15821075,-8.638664246
T147,41.1465683,-8.620830536
T148,41.16930389,-8.596217155
T149,41.18892288,-8.647417068
T151,41.15542603,-8.625349045
T152,41.16096115,-8.642576218
T153,41.14860535,-8.618397713
T154,41.15465927,-8.606599808
T155,41.1577301,-8.632973671
T156,41.14608765,-8.624147415
T157,41.16584778,-8.566469193
T158,41.14708328,-8.617907524
T159,41.15375137,-8.628074646
T160,41.17736816,-8.656701088
T161,41.15672302,-8.600235939
T162,41.15129471,-8.621811867
T163,41.1529274,-8.623392105
T164,41.16265488,-8.631669044
T166,41.15597153,-8.6403265
T167,41.15849686,-8.59487915
T168,41.15932465,-8.605899811
T169,41.16835022,-8.589559555
T170,41.16113281,-8.651855469
T171,41.16434097,-8.654502869
T172,41.14976883,-8.620457649
T173,41.16843796,-8.650348663
T174,41.15343475,-8.585168839
T175,41.16008759,-8.651453972
T176,41.15538025,-8.60425663
T177,41.15334702,-8.624329567
T178,41.15692902,-8.656864166
T179,41.14876556,-8.585474014
T180,41.1472435,-8.611272812
T181,41.16107941,-8.603017807
T182,41.16004562,-8.604869843
T183,41.15097046,-8.605781555
T184,41.15678406,-8.650527954
T185,41.15815735,-8.669426918
T186,41.16115952,-8.640019417
T187,41.16674805,-8.575229645
T188,41.16975403,-8.586065292
T189,41.14746094,-8.612361908
T190,41.15716934,-8.624399185
T191,41.14938354,-8.607581139
T192,41.15517044,-8.630004883
T193,41.14638519,-8.605615616
T194,41.15008926,-8.613195419
T195,41.15477371,-8.611521721
T196,41.14498901,-8.611762047
T197,41.15641022,-8.648534775
T198,41.15895844,-8.631838799
T199,41.15854645,-8.596173286
T200,41.15861893,-8.644014359
T201,41.15507126,-8.627292633
T202,41.15233612,-8.607940674
T203,41.17385101,-8.5997715
T204,41.14663696,-8.610486031
T205,41.15287018,-8.600442886
T206,41.15951538,-8.596509933
T207,41.14934158,-8.602586746
T208,41.15685272,-8.598339081
T209,41.16155624,-8.631457329
T210,41.16929626,-8.650415421
T211,41.17861176,-8.597218513
T212,41.16623688,-8.583089828
T213,41.11643219,-8.615837097
T214,41.14997864,-8.639578819
T215,41.16267395,-8.609413147
T216,41.16594315,-8.579569817
T217,41.15805054,-8.637313843
T218,41.14677429,-8.613986015
T219,41.15110397,-8.630872726
T220,41.18527603,-8.619092941
T221,41.15259933,-8.62332058
T222,41.15957642,-8.608501434
T223,41.16643906,-8.654192925
T224,41.16997147,-8.584917068
T225,41.15802383,-8.64238739
T226,41.16028976,-8.640299797
T227,41.14662552,-8.608343124
T228,41.15380859,-8.590417862
T229,41.15727997,-8.652186394
T230,41.1502037,-8.627157211
T231,41.1552887,-8.608264923
T232,41.14647293,-8.60797596
T233,41.16209412,-8.609739304
T234,41.15130997,-8.625049591
T235,41.15971375,-8.661833763
T236,41.15364075,-8.61071682
T237,41.1571846,-8.603590012
T238,41.1771965,-8.598003387
T239,41.16814041,-8.645521164
T240,41.15306091,-8.673727989
T241,41.14712524,-8.612365723
T242,41.15854645,-8.601709366
T243,41.16281128,-8.623187065
T244,41.16530991,-8.663647652
T245,41.16369629,-8.611555099
T246,41.15559387,-8.67428112
T247,41.17767715,-8.693925858
T248,41.15288544,-8.646010399
T249,41.15029526,-8.63013649
T250,41.16693497,-8.580336571
T251,41.16259003,-8.604179382
T252,41.15882111,-8.640241623
T253,41.19890594,-8.575661659
T254,41.14779663,-8.608917236
T255,41.1510582,-8.624670982
T256,41.150383,-8.608034134
T257,41.1550827,-8.627418518
T258,41.14902496,-8.608390808
T259,41.14843369,-8.606341362
T260,41.12171936,-8.618169785
T261,41.18614197,-8.669195175
T262,41.18375778,-8.610713005
T263,41.15456772,-8.605336189
T264,41.14837646,-8.607223511
T265,41.15658188,-8.679365158
T266,41.14559937,-8.613321304
T267,41.15700531,-8.60296154
T268,41.15292358,-8.629977226
T269,41.15016937,-8.61168766
T270,41.1723671,-8.653245926
T271,41.147995,-8.614107132
T272,41.16485977,-8.683616638
T273,41.15195847,-8.609492302
T274,41.15208435,-8.627409935
T275,41.1530304,-8.635421753
T276,41.17526245,-8.657880783
T277,41.16156769,-8.665005684
T278,41.1519165,-8.657996178
T279,41.15066147,-8.612506866
T280,41.18058014,-8.607160568
T281,41.15476608,-8.612616539
T282,41.14701462,-8.611546516
T283,41.1567421,-8.603410721
T284,41.14875793,-8.609369278
T285,41.16757202,-8.601241112
T286,41.16736984,-8.607185364
T287,41.17356873,-8.690541267
T288,41.15470505,-8.60009861
T289,41.16213989,-8.644693375
T290,41.15174866,-8.606622696
T291,41.16205597,-8.608411789
T292,41.17628479,-8.600091934
T293,41.14813232,-8.608575821
T294,41.15625,-8.600852966
T295,41.2111702,-8.674724579
T296,41.15439987,-8.642753601
T297,41.16352081,-8.605892181
T298,41.15419388,-8.614276886
T299,41.15277863,-8.646223068
T300,41.15840149,-8.603252411
T301,41.22620773,-8.667850494
T302,41.16440201,-8.604351044
T303,41.16514969,-8.611495972
T304,41.16418457,-8.64084053
T305,41.15830231,-8.628564835
T306,41.15520096,-8.631939888
T307,41.15859604,-8.603940964
T308,41.1651001,-8.551927567
T309,41.14895248,-8.599161148
T310,41.15660477,-8.679403305
T311,41.16136932,-8.594919205
T312,41.1573143,-8.630046844
T313,41.15970993,-8.659057617
T314,41.15650177,-8.603661537
T315,41.15267181,-8.621328354
T316,41.15538788,-8.588392258
T317,41.15992355,-8.640421867
T318,41.15641403,-8.678689003
T319,41.16357422,-8.683256149
T320,41.14826202,-8.58546257
T321,41.18384933,-8.535020828
T322,41.17527008,-8.5997715
T323,41.16322327,-8.596282959
T324,41.15351868,-8.629772186
T325,41.15502548,-8.643505096
T326,41.16809464,-8.569904327
T327,41.15641022,-8.585156441
