TRIP_ID,LATITUDE,LONGITUDE
T118,41.18417004,-8.605531316
T119,41.17747457,-8.588165597
T120,41.16662487,-8.609529926
T121,41.14215601,-8.604965267
T122,41.16425458,-8.630787818
T123,41.15850309,-8.674057862
T124,41.16696602,-8.627257764
T125,41.15431366,-8.648452371
T126,41.15451729,-8.627780483
T127,41.15509049,-8.651284697
T128,41.16868887,-8.600456292
T129,41.17559448,-8.654164623
T130,41.15007926,-8.622841755
T131,41.177636,-8.55678179
T132,41.14674889,-8.617209925
T133,41.13999474,-8.615858784
T134,41.177266,-8.668688476
T135,41.16422241,-8.608791427
T136,41.13274633,-8.603901999
T137,41.15112984,-8.576211805
T138,41.13093685,-8.587395508
T139,41.1753286,-8.584102756
T140,41.19110945,-8.5800394
T141,41.13216852,-8.597884997
T142,41.15097407,-8.60762128
T143,41.17160821,-8.645509408
T144,41.15302799,-8.612926622
T145,41.16002758,-8.576719111
T146,41.2014349,-8.65584415
T147,41.1486818,-8.623176588
T148,41.16842661,-8.596769047
T149,41.18376373,-8.652519748
T151,41.15544474,-8.617823987
T152,41.13931067,-8.634840239
T153,41.18350137,-8.626774709
T154,41.16347938,-8.609986018
T155,41.18057835,-8.634800056
T156,41.15683957,-8.627863476
T157,41.17287734,-8.567768012
T158,41.14612069,-8.617073874
T159,41.15675679,-8.6349151
T160,41.17358959,-8.65339435
T161,41.16538043,-8.615062072
T162,41.16413042,-8.631437727
T163,41.15015623,-8.624483997
T164,41.16116207,-8.636933661
T166,41.15491248,-8.637161819
T167,41.15696498,-8.587680023
T168,41.17285016,-8.606940746
T169,41.16960431,-8.588200566
T170,41.15432492,-8.649990509
T171,41.15771703,-8.651250894
T172,41.1498932,-8.620877398
T173,41.18774606,-8.654026611
T174,41.1876773,-8.582704621
T175,41.16040838,-8.651537025
T176,41.15869184,-8.604455089
T177,41.1486818,-8.623176588
T178,41.17551752,-8.661227245
T179,41.14874912,-8.587164456
T180,41.13783767,-8.604690009
T181,41.17475796,-8.607945405
T182,41.1699209,-8.593852175
T183,41.17816236,-8.613830703
T184,41.155009,-8.649910068
T185,41.17198142,-8.672887123
T186,41.17494445,-8.648535184
T187,41.15068278,-8.572749978
T188,41.17384526,-8.598828766
T189,41.14527234,-8.604582249
T190,41.15551162,-8.616607278
T191,41.14822143,-8.611382115
T192,41.15089148,-8.629374756
T193,41.13460302,-8.60457854
T194,41.14039586,-8.607793514
T195,41.15802027,-8.621562013
T196,41.14591369,-8.611071664
T197,41.16993747,-8.644732274
T198,41.1612664,-8.636335632
T199,41.15298251,-8.599234848
T200,41.17142033,-8.637809825
T201,41.15286877,-8.628280331
T202,41.15250691,-8.606906515
T203,41.17575283,-8.599786932
T204,41.19755564,-8.638552857
T205,41.15987843,-8.601236252
T206,41.16787261,-8.595665799
T207,41.14815712,-8.604414746
T208,41.19494073,-8.60616127
T209,41.15709679,-8.62949566
T210,41.16713336,-8.649561662
T211,41.16970867,-8.601254968
T212,41.15071831,-8.576418343
T213,41.11314408,-8.627139433
T214,41.16106029,-8.610779099
T215,41.15365493,-8.60743013
T216,41.15698263,-8.575659796
T217,41.19867275,-8.654192205
T218,41.14541684,-8.613090601
T219,41.14942502,-8.647065803
T220,41.23187157,-8.626175181
T221,41.15328961,-8.625924086
T222,41.14505948,-8.605210033
T223,41.17559687,-8.651470158
T224,41.18733002,-8.576923078
T225,41.15290365,-8.639605661
T226,41.1554559,-8.628918549
T227,41.15086741,-8.607553676
T228,41.15550482,-8.580717567
T229,41.23404328,-8.668377634
T230,41.15285911,-8.628453303
T231,41.15316344,-8.60627482
T232,41.14550048,-8.606111159
T233,41.16211842,-8.613087458
T234,41.15614329,-8.627497736
T235,41.14593513,-8.662096205
T236,41.14576591,-8.610739525
T237,41.15879393,-8.606110887
T238,41.11646533,-8.588158198
T239,41.17083924,-8.643231234
T240,41.15172545,-8.6710794
T241,41.14714849,-8.614302477
T242,41.16754741,-8.596467865
T243,41.16418261,-8.622816982
T244,41.17852118,-8.674698682
T245,41.17143449,-8.611997954
T246,41.15856049,-8.671375973
T247,41.16852731,-8.688473624
T248,41.16136267,-8.611988107
T249,41.15480071,-8.633765509
T250,41.17009561,-8.603593062
T251,41.17369802,-8.604054741
T252,41.16081096,-8.640714655
T253,41.16468916,-8.574574805
T254,41.14921873,-8.613566223
T255,41.13814292,-8.621607319
T256,41.14810483,-8.611115096
T257,41.15681781,-8.62771364
T258,41.15092489,-8.60771241
T259,41.1459485,-8.613517951
T260,41.20357331,-8.652388123
T261,41.09575428,-8.648373543
T262,41.17005751,-8.60620566
T263,41.15351847,-8.607156881
T264,41.13043306,-8.602361587
T265,41.18399591,-8.625970158
T266,41.1491147,-8.613282291
T267,41.15308603,-8.604735244
T268,41.15275469,-8.629243063
T269,41.15126075,-8.599655874
T270,41.15279511,-8.650769024
T271,41.14698051,-8.61448941
T272,41.17726799,-8.681088866
T273,41.15607822,-8.609758315
T274,41.15693336,-8.62773602
T275,41.15033216,-8.62438015
T276,41.19451047,-8.663994946
T277,41.16959616,-8.667176676
T278,41.15407151,-8.650301652
T279,41.15725573,-8.622750899
T280,41.15532685,-8.602923593
T281,41.15759412,-8.62102473
T282,41.146069,-8.612171518
T283,41.14879765,-8.606592181
T284,41.15501943,-8.624077573
T285,41.17781279,-8.60619239
T286,41.13215512,-8.59788574
T287,41.17673629,-8.686493678
T288,41.15440288,-8.595740373
T289,41.17825583,-8.649376686
T290,41.15496313,-8.605845408
T291,41.15722165,-8.610545385
T292,41.17384695,-8.603460139
T293,41.15362155,-8.614004861
T294,41.15311381,-8.604746736
T295,41.12539266,-8.615522316
T296,41.15300421,-8.638419085
T297,41.16764926,-8.603486474
T298,41.16320052,-8.619260169
T299,41.23616531,-8.669037348
T300,41.19785468,-8.60621512
T301,41.22178895,-8.660409593
T302,41.15441255,-8.607705321
T303,41.17166945,-8.602016648
T304,41.18811192,-8.65083065
T305,41.14165068,-8.601298743
T306,41.15822268,-8.634736291
T307,41.16860847,-8.59602602
T308,41.17319073,-8.55682005
T309,41.15480338,-8.58853049
T310,41.17081264,-8.620881777
T311,41.15788394,-8.594303818
T312,41.16688013,-8.634843387
T313,41.16516337,-8.662902507
T314,41.15886126,-8.605346492
T315,41.15329902,-8.619460329
T316,41.16346122,-8.601591731
T317,41.14449168,-8.633922129
T318,41.15561885,-8.663098988
T319,41.17623092,-8.688689298
T320,41.14881832,-8.586164473
T321,41.14310329,-8.534279221
T322,41.19980054,-8.596461342
T323,41.15490788,-8.592229898
T324,41.15373236,-8.632677758
T325,41.14771813,-8.641207661
T326,41.16485644,-8.567008555
T327,41.19972837,-8.599515788
